run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,5,238,"{""id"": 238, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942416.5023,1775942436.4366,19.933,78.036,False,pipeline_phi_conflict,area,,,15,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,6,133,"{""id"": 133, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942436.4381,1775942439.6523,3.213,81.252,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,7,185,"{""id"": 185, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942439.6536,1775942458.9805,19.326,100.580,False,pipeline_phi_conflict,area,,,11,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,8,202,"{""id"": 202, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942458.9822,1775942478.8105,19.827,120.410,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,9,89,"{""id"": 89, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942478.8121,1775942498.5775,19.764,140.177,False,pipeline_phi_conflict,area,,,20,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,10,321,"{""id"": 321, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775942498.5791,1775942518.7395,20.159,160.339,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,11,205,"{""id"": 205, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942518.7411,1775942522.8039,4.062,164.404,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,12,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775942522.8051,1775942541.6324,18.826,183.232,True,,area,445.0,445.0,11,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,13,125,"{""id"": 125, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942541.6339,1775942562.6755,21.041,204.275,False,generic_error,area,,,20,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,14,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942562.7001,1775942579.7598,17.033,221.359,False,generic_error,area,,,23,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,15,31,"{""id"": 31, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942579.7616,1775942582.5813,2.819,224.181,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,16,278,"{""id"": 278, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775942582.5827,1775942601.8740,19.291,243.474,False,pipeline_phi_conflict,area,,,10,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,17,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942601.8756,1775942622.3375,20.461,263.937,True,,area,781.0,781.0,15,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,18,252,"{""id"": 252, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775942622.3397,1775942643.2922,20.952,284.892,False,generic_error,area,,,11,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,19,331,"{""id"": 331, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942643.2939,1775942646.4270,3.132,288.027,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,20,108,"{""id"": 108, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775942646.4283,1775942666.0829,19.654,307.683,False,generic_error,area,,,21,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,21,330,"{""id"": 330, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775942666.0844,1775942685.5656,19.480,327.165,False,pipeline_phi_conflict,area,,,14,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,22,104,"{""id"": 104, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775942685.5671,1775942706.0312,20.463,347.631,False,generic_error,area,,,25,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,23,292,"{""id"": 292, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942706.0332,1775942725.9227,19.889,367.522,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,24,370,"{""id"": 370, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942725.9243,1775942746.1361,20.211,387.736,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,25,294,"{""id"": 294, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775942746.1377,1775942766.7271,20.588,408.327,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,26,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775942766.7452,1775942782.9629,16.210,424.563,True,,area,430.0,430.0,21,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,27,417,"{""id"": 417, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775942782.9651,1775942802.9205,19.955,444.520,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,28,340,"{""id"": 340, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942802.9221,1775942823.9509,21.028,465.551,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,29,225,"{""id"": 225, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775942823.9525,1775942843.5922,19.639,485.192,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,30,384,"{""id"": 384, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775942843.5937,1775942864.2441,20.650,505.844,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,31,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775942864.2456,1775942884.0347,19.788,525.634,True,,area,445.0,445.0,11,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,32,175,"{""id"": 175, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942884.0363,1775942887.4622,3.425,529.062,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,33,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775942887.4635,1775942908.4917,21.027,550.091,True,,area,545.0,545.0,14,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,34,160,"{""id"": 160, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942908.4934,1775942928.5669,20.073,570.167,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,35,316,"{""id"": 316, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942928.5685,1775942948.5791,20.010,590.179,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,36,210,"{""id"": 210, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775942948.5807,1775942968.1507,19.569,609.750,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,37,67,"{""id"": 67, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942968.1858,1775942971.6680,3.461,613.268,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,38,279,"{""id"": 279, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775942971.6693,1775942987.7192,16.049,629.319,False,pipeline_phi_conflict,area,,,10,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,39,247,"{""id"": 247, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942987.7208,1775942990.2378,2.516,631.837,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,40,174,"{""id"": 174, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775942990.2390,1775943010.1679,19.928,651.768,False,generic_error,area,,,17,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,41,354,"{""id"": 354, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775943010.1694,1775943030.6028,20.433,672.202,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,42,208,"{""id"": 208, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775943030.6044,1775943050.1557,19.551,691.755,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,43,142,"{""id"": 142, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775943050.1574,1775943070.7783,20.620,712.378,False,pipeline_phi_conflict,area,,,17,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,44,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775943070.7799,1775943084.2581,13.477,725.858,True,,area,545.0,545.0,17,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,45,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775943084.2608,1775943105.1050,20.843,746.705,True,,area,445.0,445.0,10,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,46,93,"{""id"": 93, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775943105.1066,1775943125.1812,20.074,766.781,False,pipeline_phi_conflict,area,,,25,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,47,103,"{""id"": 103, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775943125.1827,1775943129.2512,4.067,770.851,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,48,285,"{""id"": 285, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775943129.2526,1775943148.6280,19.375,790.228,False,pipeline_phi_conflict,area,,,14,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,49,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775943148.6297,1775943169.0883,20.458,810.688,True,,area,545.0,545.0,14,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,50,193,"{""id"": 193, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775943169.0902,1775943173.6885,4.598,815.288,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,51,122,"{""id"": 122, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775943173.6897,1775943187.0066,13.316,828.606,False,generic_error,area,,,21,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,52,237,"{""id"": 237, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775943187.0337,1775943206.9502,19.902,848.550,False,pipeline_phi_conflict,area,,,15,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,53,362,"{""id"": 362, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775943206.9519,1775943226.4851,19.532,868.085,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,54,306,"{""id"": 306, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775943226.4870,1775943246.8183,20.330,888.418,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,55,190,"{""id"": 190, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775943246.8198,1775943266.3794,19.559,907.979,False,pipeline_phi_conflict,area,,,16,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,56,271,"{""id"": 271, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775943266.3811,1775943269.8500,3.468,911.450,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,57,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775943269.8512,1775943289.8073,19.955,931.407,True,,area,781.0,781.0,12,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,58,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775943289.8095,1775943310.2110,20.401,951.811,False,pipeline_phi_conflict,area,,,21,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,59,198,"{""id"": 198, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775943310.2127,1775943329.3719,19.158,970.972,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,60,407,"{""id"": 407, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775943329.3736,1775943350.2384,20.864,991.838,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s2_3350243,Random,matmul,bambu,60,2,,N/A,0,0,0,0,1,150,"{""id"": 150, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775943350.2463,1775943369.9137,19.666,19.670,False,generic_error,area,,,17,,0,0,False
Random_matmul_B60_s2_3350243,Random,matmul,bambu,60,2,,N/A,0,0,0,0,2,274,"{""id"": 274, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775943369.9152,1775943390.2217,20.306,39.978,False,generic_error,area,,,15,,0,0,False
Random_matmul_B60_s2_3350243,Random,matmul,bambu,60,2,,N/A,0,0,0,0,3,234,"{""id"": 234, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775943390.2446,1775943404.4477,14.191,54.204,False,pipeline_phi_conflict,area,,,15,,0,0,False
