run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,48,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137862.9492,1776137883.9806,21.030,973.372,True,,area,781.0,781.0,13,0.0606,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,49,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137884.0116,1776137905.4766,21.464,994.868,True,,area,781.0,781.0,14,0.0573,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,50,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137905.5158,1776137927.0509,21.534,1016.442,True,,area,781.0,781.0,15,0.0544,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,51,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137927.0741,1776137947.8962,20.821,1037.287,True,,area,781.0,781.0,12,0.0580,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,52,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137947.9236,1776137969.3520,21.427,1058.743,True,,area,730.0,730.0,23,0.0557,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,53,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137969.4096,1776137988.8545,19.441,1078.246,True,,area,781.0,781.0,12,0.0537,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,54,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776137988.8773,1776138010.4788,21.600,1099.870,True,,area,545.0,545.0,15,0.0605,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,55,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776138010.5543,1776138026.4982,15.939,1115.889,True,,area,545.0,545.0,16,0.0555,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,56,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776138026.5234,1776138048.0922,21.568,1137.483,True,,area,545.0,545.0,17,0.0513,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,57,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776138048.1144,1776138069.4679,21.353,1158.859,True,,area,545.0,545.0,14,0.0527,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,58,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776138069.5237,1776138090.6819,21.157,1180.073,True,,area,496.0,496.0,25,0.0497,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,59,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776138090.7102,1776138112.5544,21.843,1201.945,True,,area,545.0,545.0,14,0.0472,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,60,399,"{""id"": 399, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138112.5929,1776138133.3572,20.763,1222.748,False,generic_error,area,,,10,0.5488,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,1,348,"{""id"": 348, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776138133.4037,1776138151.0529,17.647,17.689,False,generic_error,area,,,10,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,2,266,"{""id"": 266, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138151.0615,1776138171.3594,20.297,37.996,False,generic_error,area,,,11,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,3,147,"{""id"": 147, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138171.3690,1776138191.4504,20.080,58.087,False,generic_error,area,,,16,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,4,186,"{""id"": 186, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776138191.4617,1776138212.9578,21.495,79.594,False,pipeline_phi_conflict,area,,,16,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,5,249,"{""id"": 249, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138212.9908,1776138229.0992,16.101,95.736,False,generic_error,area,,,15,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,6,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138229.1649,1776138250.0926,20.927,116.729,True,,area,781.0,781.0,12,0.5278,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,7,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138250.1237,1776138272.2579,22.133,138.894,True,,area,444.0,444.0,9,0.3993,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,8,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138272.2858,1776138293.5704,21.284,160.207,True,,area,730.0,730.0,23,0.3385,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,9,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138293.6136,1776138315.0071,21.393,181.644,True,,area,429.0,429.0,20,0.2806,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,10,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138315.0378,1776138335.9509,20.912,202.587,True,,area,781.0,781.0,12,0.2628,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,11,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138335.9782,1776138357.1080,21.129,223.744,True,,area,444.0,444.0,9,0.2223,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,12,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138357.1601,1776138378.1657,21.004,244.802,True,,area,781.0,781.0,14,0.2474,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,13,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138378.2318,1776138400.0212,21.788,266.658,True,,area,444.0,444.0,11,0.2129,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,14,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138400.0468,1776138421.5791,21.531,288.216,True,,area,781.0,781.0,15,0.2193,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,15,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138421.6489,1776138438.3831,16.717,305.020,True,,area,444.0,444.0,15,0.1885,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,16,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138438.4151,1776138459.0328,20.617,325.669,True,,area,781.0,781.0,12,0.1997,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,17,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138459.0854,1776138479.8746,20.788,346.511,True,,area,444.0,444.0,9,0.1710,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,18,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138479.9159,1776138500.2768,20.360,366.913,True,,area,781.0,781.0,13,0.1976,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,19,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776138500.3224,1776138521.3843,21.061,388.021,True,,area,444.0,444.0,10,0.1529,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,20,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138521.4186,1776138541.8181,20.398,408.454,True,,area,545.0,545.0,14,0.2741,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,21,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138541.8599,1776138563.4830,21.622,430.119,True,,area,445.0,445.0,10,0.2295,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,22,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138563.5084,1776138584.4084,20.899,451.045,True,,area,496.0,496.0,25,0.2082,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,23,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138584.4494,1776138605.2456,20.795,471.882,True,,area,430.0,430.0,21,0.1864,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,24,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138605.2703,1776138622.1788,16.907,488.815,True,,area,545.0,545.0,14,0.1748,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,25,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138622.2272,1776138640.3487,18.117,506.985,True,,area,445.0,445.0,10,0.1593,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,26,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138640.4302,1776138663.5651,23.134,530.201,True,,area,545.0,545.0,16,0.1678,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,27,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138663.5903,1776138684.2713,20.680,550.908,True,,area,445.0,445.0,12,0.1538,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,28,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138684.2955,1776138705.2867,20.990,571.923,True,,area,545.0,545.0,17,0.1517,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,29,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138705.3117,1776138725.7784,20.466,592.415,True,,area,445.0,445.0,16,0.1397,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,30,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138725.8188,1776138747.0761,21.256,613.712,True,,area,545.0,545.0,14,0.1394,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,31,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138747.1005,1776138768.4096,21.308,635.046,True,,area,445.0,445.0,10,0.1286,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,32,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138768.4503,1776138789.4707,21.019,656.107,True,,area,545.0,545.0,15,0.1397,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,33,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776138789.5004,1776138810.4492,20.948,677.086,True,,area,445.0,445.0,11,0.1227,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,34,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138810.4863,1776138827.8360,17.348,694.472,True,,area,545.0,545.0,14,0.2520,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,35,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138827.9033,1776138848.6042,20.696,715.241,True,,area,445.0,445.0,10,0.1987,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,36,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138848.6346,1776138869.6843,21.049,736.321,True,,area,496.0,496.0,25,0.1667,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,37,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138869.7099,1776138890.1845,20.474,756.821,True,,area,430.0,430.0,21,0.1431,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,38,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138890.2081,1776138911.3319,21.123,777.968,True,,area,545.0,545.0,14,0.1282,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,39,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138911.3944,1776138931.5581,20.160,798.194,True,,area,445.0,445.0,10,0.1148,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,40,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138931.6163,1776138952.9726,21.351,819.609,True,,area,545.0,545.0,16,0.1173,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,41,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138953.0124,1776138974.0362,21.023,840.673,True,,area,445.0,445.0,12,0.1075,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,42,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138974.0822,1776138995.2421,21.159,861.878,True,,area,545.0,545.0,17,0.1039,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,43,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776138995.2655,1776139016.3489,21.082,882.985,True,,area,445.0,445.0,16,0.0964,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_8133363,PA-DSE_phago+Full,matmul,bambu,60,,4,phago+Full,2,0.8,5,0.05,44,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776139016.3728,1776139030.0839,13.710,896.720,True,,area,545.0,545.0,14,0.0947,0,0,False
