run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,57,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178878.0845,1776178899.8774,21.792,1267.497,True,,area,302.0,302.0,9,0.0637,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,58,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178899.9839,1776178924.3833,24.397,1292.003,True,,area,201.0,201.0,6,0.0576,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,59,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178924.4102,1776178949.3340,24.923,1316.954,True,,area,302.0,302.0,9,0.0643,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,60,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178949.3923,1776178964.6329,15.239,1332.253,True,,area,201.0,201.0,6,0.0590,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,1,216,"{""id"": 216, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178964.7105,1776178985.0109,20.299,20.365,False,generic_error,area,,,6,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,2,333,"{""id"": 333, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776178985.0455,1776179005.5250,20.478,40.879,False,pipeline_phi_conflict,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,3,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776179005.5366,1776179032.8998,27.362,68.254,False,generic_error,area,,,5,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,4,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179032.9718,1776179054.8040,21.830,90.158,True,,area,201.0,201.0,6,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,5,230,"{""id"": 230, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179054.8161,1776179075.7910,20.973,111.145,False,pipeline_phi_conflict,area,,,6,0.7500,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,6,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179075.8778,1776179098.9241,23.031,134.278,True,,area,302.0,302.0,9,0.3991,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,7,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179099.0776,1776179122.3563,23.264,157.710,True,,area,201.0,201.0,6,0.3507,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,8,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179122.4202,1776179148.8922,26.471,184.246,True,,area,302.0,302.0,9,0.3017,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,9,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179148.9924,1776179175.6686,26.675,211.023,True,,area,201.0,201.0,6,0.2636,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,10,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179175.7089,1776179197.6490,21.938,233.003,True,,area,302.0,302.0,9,0.2793,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,11,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179197.7389,1776179221.4133,23.668,256.767,True,,area,201.0,201.0,8,0.2381,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179221.5159,1776179244.6721,23.155,280.026,True,,area,302.0,302.0,9,0.2143,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,13,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179244.7063,1776179271.2890,26.582,306.643,True,,area,201.0,201.0,8,0.1973,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,14,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179271.4049,1776179292.2375,20.831,327.592,True,,area,302.0,302.0,9,0.2190,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,15,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179292.3201,1776179314.7977,22.477,350.152,True,,area,201.0,201.0,6,0.1978,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,16,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179314.8420,1776179331.0988,16.256,366.453,True,,area,302.0,302.0,9,0.1854,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,17,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179331.1735,1776179352.2111,21.037,387.565,True,,area,267.0,267.0,11,0.1905,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,18,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179352.3141,1776179376.1280,23.801,411.482,True,,area,201.0,201.0,8,0.1640,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,19,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179376.2370,1776179398.8166,22.578,434.171,True,,area,267.0,267.0,11,0.1536,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,20,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179398.8698,1776179421.2180,22.339,456.572,True,,area,201.0,201.0,8,0.1448,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,21,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179421.3380,1776179438.6442,17.296,473.998,True,,area,302.0,302.0,9,0.1936,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,22,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179438.7142,1776179460.9882,22.273,496.342,True,,area,201.0,201.0,6,0.1678,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,23,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179461.0240,1776179483.6689,22.644,519.023,True,,area,302.0,302.0,9,0.1567,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,24,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179483.7674,1776179508.5094,24.741,543.864,True,,area,201.0,201.0,6,0.1459,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,25,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179508.5372,1776179535.0884,26.550,570.443,True,,area,302.0,302.0,9,0.1775,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,26,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179535.1755,1776179550.5848,15.401,585.939,True,,area,201.0,201.0,6,0.1523,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,27,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179550.6436,1776179571.9352,21.286,607.289,True,,area,302.0,302.0,9,0.1421,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,28,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179571.9654,1776179597.2764,25.310,632.631,True,,area,201.0,201.0,6,0.1317,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,29,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179597.3701,1776179618.4163,21.045,653.771,True,,area,302.0,302.0,9,0.1659,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,30,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776179618.4678,1776179641.1348,22.666,676.489,True,,area,201.0,201.0,6,0.1220,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,31,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179641.1869,1776179667.1798,25.992,702.534,True,,area,302.0,302.0,9,0.1077,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,32,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776179667.2671,1776179690.6364,23.364,725.991,True,,area,201.0,201.0,6,0.0974,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,33,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179690.7541,1776179715.5091,24.723,750.863,True,,area,302.0,302.0,9,0.2267,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,34,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179715.5684,1776179739.2791,23.710,774.633,True,,area,302.0,302.0,9,0.1684,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,35,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179739.3113,1776179763.9048,24.592,799.259,True,,area,267.0,267.0,11,0.1350,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,36,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179763.9348,1776179786.5960,22.660,821.950,True,,area,201.0,201.0,6,0.1172,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,37,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179786.7442,1776179808.3451,21.573,843.699,True,,area,201.0,201.0,8,0.1025,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,38,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179808.4061,1776179830.2866,21.879,865.641,True,,area,201.0,201.0,8,0.0917,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,39,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179830.4628,1776179854.1853,23.721,889.539,True,,area,302.0,302.0,9,0.0899,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,40,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179854.2147,1776179874.0345,19.819,909.389,True,,area,302.0,302.0,9,0.0839,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,41,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179874.1229,1776179898.0964,23.972,933.451,True,,area,302.0,302.0,9,0.0792,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,42,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179898.1507,1776179916.1343,17.977,951.488,True,,area,302.0,302.0,9,0.0753,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,43,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179916.1701,1776179938.4379,22.267,973.792,True,,area,201.0,201.0,6,0.0711,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,44,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179938.5191,1776179963.2183,24.698,998.572,True,,area,201.0,201.0,6,0.0678,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,45,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179963.2732,1776179987.5559,24.282,1022.910,True,,area,201.0,201.0,6,0.0649,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,46,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776179987.5840,1776180010.5431,22.957,1045.897,True,,area,201.0,201.0,6,0.0623,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,47,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776180010.6040,1776180028.4606,17.844,1063.815,True,,area,536.0,536.0,7,0.1901,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,48,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776180028.5124,1776180048.5215,20.008,1083.876,True,,area,536.0,536.0,7,0.1218,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,49,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776180048.5567,1776180071.7672,23.209,1107.121,True,,area,467.0,467.0,9,0.0881,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,50,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776180071.8055,1776180095.1714,23.365,1130.526,True,,area,201.0,201.0,5,0.0714,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,51,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776180095.2006,1776180115.5704,20.369,1150.925,True,,area,201.0,201.0,7,0.0595,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,52,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776180115.6732,1776180133.3444,17.670,1168.699,True,,area,201.0,201.0,7,0.0513,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8964645,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,53,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776180133.4425,1776180156.1094,22.661,1191.464,True,,area,536.0,536.0,7,0.0504,0,0,False
