run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,56,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257728.9363,1776257748.1746,19.237,1078.334,True,,area,201.0,201.0,8,0.0667,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,57,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257748.2342,1776257766.6896,18.452,1096.849,True,,area,302.0,302.0,9,0.0637,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,58,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257766.7344,1776257783.3094,16.574,1113.469,True,,area,201.0,201.0,6,0.0576,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,59,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257783.3355,1776257803.8055,20.469,1133.965,True,,area,302.0,302.0,9,0.0643,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,60,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257803.8318,1776257824.1803,20.347,1154.340,True,,area,201.0,201.0,6,0.0590,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,61,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257824.2057,1776257844.1514,19.945,1174.311,True,,area,302.0,302.0,9,0.0595,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,62,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257844.1939,1776257866.4350,22.240,1196.594,True,,area,201.0,201.0,8,0.0518,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,63,417,"{""id"": 417, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257866.4570,1776257886.4326,19.975,1216.592,False,generic_error,area,,,9,0.6781,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,64,243,"{""id"": 243, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257886.4746,1776257907.1599,20.684,1237.319,False,generic_error,area,,,6,0.6968,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,65,195,"{""id"": 195, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257907.2053,1776257923.1664,15.955,1253.326,False,generic_error,area,,,6,0.7629,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,66,222,"{""id"": 222, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257923.2066,1776257939.0363,15.829,1269.196,False,generic_error,area,,,9,0.7895,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,67,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776257939.1070,1776257958.9753,19.867,1289.135,False,generic_error,area,,,7,0.7977,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,68,374,"{""id"": 374, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257959.0006,1776257976.9891,17.987,1307.148,False,pipeline_phi_conflict,area,,,6,0.7873,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,69,86,"{""id"": 86, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257977.0297,1776257996.0463,19.016,1326.206,False,pipeline_phi_conflict,area,,,8,0.8367,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,70,311,"{""id"": 311, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776257996.0836,1776258015.5741,19.489,1345.733,False,generic_error,area,,,7,0.8272,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,71,318,"{""id"": 318, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258015.6149,1776258034.1034,18.487,1364.263,False,generic_error,area,,,9,0.8582,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,72,99,"{""id"": 99, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258034.1354,1776258053.8965,19.760,1384.056,False,generic_error,area,,,8,0.8293,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,73,387,"{""id"": 387, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258053.9382,1776258074.5458,20.607,1404.705,False,generic_error,area,,,6,0.8672,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,74,270,"{""id"": 270, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258074.6016,1776258094.6535,20.051,1424.813,False,generic_error,area,,,9,0.8575,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,75,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776258094.7262,1776258108.5899,13.853,1438.749,False,generic_error,area,,,7,0.8625,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,76,326,"{""id"": 326, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776258108.6147,1776258125.7001,17.084,1455.859,False,pipeline_phi_conflict,area,,,6,0.8540,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,77,134,"{""id"": 134, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776258125.7202,1776258145.1841,19.463,1475.343,False,pipeline_phi_conflict,area,,,8,0.8843,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,78,167,"{""id"": 167, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776258145.2146,1776258162.9403,17.725,1493.100,False,generic_error,area,,,7,0.8945,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,79,366,"{""id"": 366, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258162.9795,1776258182.4788,19.498,1512.638,False,generic_error,area,,,9,0.8835,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,80,291,"{""id"": 291, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258182.5155,1776258201.7448,19.228,1531.904,False,generic_error,area,,,6,0.8762,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,81,201,"{""id"": 201, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258201.7794,1776258220.4120,18.628,1550.571,False,generic_error,area,,,9,0.9012,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,82,264,"{""id"": 264, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258220.4516,1776258237.3029,16.850,1567.462,False,generic_error,area,,,6,0.8922,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,83,401,"{""id"": 401, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776258237.3226,1776258259.7778,22.454,1589.937,False,generic_error,area,,,5,0.8961,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,84,92,"{""id"": 92, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776258259.8297,1776258280.8709,21.040,1611.030,False,pipeline_phi_conflict,area,,,11,0.8899,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,85,93,"{""id"": 93, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258280.8962,1776258299.0159,18.119,1629.175,False,pipeline_phi_conflict,area,,,11,0.9272,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,86,396,"{""id"": 396, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258299.0693,1776258316.5046,17.434,1646.664,False,generic_error,area,,,6,0.9056,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,87,269,"{""id"": 269, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776258316.5743,1776258331.1996,14.605,1661.359,False,generic_error,area,,,5,0.9091,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,88,200,"{""id"": 200, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776258331.2389,1776258348.0358,16.796,1678.195,False,generic_error,area,,,9,0.9039,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,89,296,"{""id"": 296, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776258348.0772,1776258363.8543,15.776,1694.014,False,generic_error,area,,,9,0.9218,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,90,365,"{""id"": 365, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776258363.8749,1776258384.5910,20.715,1714.750,False,generic_error,area,,,5,0.9138,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,91,156,"{""id"": 156, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258384.6128,1776258404.0929,19.479,1734.252,False,generic_error,area,,,8,0.9170,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,92,141,"{""id"": 141, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258404.1181,1776258424.1601,20.041,1754.319,False,pipeline_phi_conflict,area,,,9,0.9252,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,93,333,"{""id"": 333, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258424.1805,1776258444.6867,20.505,1774.846,False,pipeline_phi_conflict,area,,,9,0.9305,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,94,300,"{""id"": 300, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258444.7405,1776258464.6566,19.915,1794.816,False,generic_error,area,,,6,0.9229,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,95,221,"{""id"": 221, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776258464.6975,1776258485.4721,20.773,1815.631,False,generic_error,area,,,5,0.9259,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,96,248,"{""id"": 248, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776258485.4938,1776258503.9236,18.429,1834.083,False,generic_error,area,,,9,0.9222,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,97,392,"{""id"": 392, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776258503.9438,1776258523.1422,19.197,1853.302,False,generic_error,area,,,9,0.9357,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,98,125,"{""id"": 125, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776258523.1904,1776258536.1054,12.897,1866.265,False,generic_error,area,,,7,0.9285,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,99,108,"{""id"": 108, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258536.1251,1776258553.4463,17.320,1883.606,False,generic_error,area,,,8,0.9419,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,100,381,"{""id"": 381, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258553.4656,1776258572.7819,19.315,1902.941,False,pipeline_phi_conflict,area,,,9,0.9300,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,101,237,"{""id"": 237, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258572.8146,1776258591.5668,18.751,1921.726,False,pipeline_phi_conflict,area,,,9,0.9420,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,102,204,"{""id"": 204, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258591.5854,1776258609.1884,17.602,1939.348,False,generic_error,area,,,6,0.9351,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,103,317,"{""id"": 317, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776258609.2075,1776258627.9198,18.711,1958.079,False,generic_error,area,,,5,0.9378,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,104,344,"{""id"": 344, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776258627.9580,1776258648.1273,20.168,1978.287,False,generic_error,area,,,9,0.9352,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,105,146,"{""id"": 146, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776258648.1578,1776258666.9829,18.824,1997.142,False,generic_error,area,,,8,0.9457,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,106,179,"{""id"": 179, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776258667.0166,1776258688.6773,21.660,2018.837,False,generic_error,area,,,7,0.9479,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,107,354,"{""id"": 354, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258688.6970,1776258707.5020,18.804,2037.661,False,generic_error,area,,,9,0.9432,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,108,279,"{""id"": 279, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258707.5319,1776258726.6811,19.146,2056.840,False,pipeline_phi_conflict,area,,,6,0.9410,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,109,183,"{""id"": 183, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776258726.7451,1776258741.4372,14.663,2071.597,False,pipeline_phi_conflict,area,,,6,0.9504,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,110,258,"{""id"": 258, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776258741.4577,1776258758.6081,17.149,2088.767,False,generic_error,area,,,9,0.9442,0,0,False
