run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,20,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251397.4853,1776251492.6975,95.180,1047.803,True,,component_count,45.0,45.0,563,0.1609,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,21,62,"{""id"": 62, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251492.7146,1776251586.2943,93.540,1141.400,True,,component_count,45.0,45.0,563,0.1524,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,22,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251586.3100,1776251607.0703,20.730,1162.176,True,,component_count,43.0,43.0,645,0.2227,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,23,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251607.0863,1776251627.9094,20.800,1183.015,True,,component_count,43.0,43.0,645,0.1747,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,24,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251627.9263,1776251648.5225,20.580,1203.628,True,,component_count,43.0,43.0,645,0.1478,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,25,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251648.5380,1776251668.7807,20.220,1223.886,True,,component_count,43.0,43.0,645,0.1331,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,26,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251668.7972,1776251673.7472,4.930,1228.853,False,milp_infeasible,component_count,,,,0.1395,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,27,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251673.7649,1776251678.7294,4.950,1233.835,False,milp_infeasible,component_count,,,,0.2122,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,28,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251678.7457,1776251699.0275,20.260,1254.133,True,,component_count,43.0,43.0,645,0.2346,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,29,168,"{""id"": 168, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251699.0425,1776251719.7065,20.640,1274.812,True,,component_count,43.0,43.0,645,0.1802,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,30,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251719.7231,1776251741.4752,21.730,1296.581,True,,component_count,43.0,43.0,645,0.1557,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,31,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251741.4927,1776251762.5317,21.020,1317.637,True,,component_count,43.0,43.0,645,0.1368,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,32,178,"{""id"": 178, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251762.5486,1776251855.0823,92.510,1410.188,True,,component_count,46.0,46.0,555,0.1986,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,33,176,"{""id"": 176, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251855.0977,1776251949.3775,94.250,1504.483,True,,component_count,46.0,46.0,555,0.1833,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,34,182,"{""id"": 182, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251949.3931,1776252044.4052,94.980,1599.511,True,,component_count,46.0,46.0,555,0.1743,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,35,180,"{""id"": 180, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776252044.4226,1776252138.1605,93.700,1693.266,True,,component_count,46.0,46.0,555,0.1631,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,36,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776252138.1769,1776252159.6976,21.490,1714.803,True,,component_count,43.0,43.0,645,0.2134,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,37,72,"{""id"": 72, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776252159.7142,1776252182.6459,22.910,1737.751,True,,component_count,43.0,43.0,645,0.1609,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,38,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776252182.6621,1776252205.0829,22.400,1760.188,True,,component_count,43.0,43.0,645,0.1369,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,39,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776252205.0992,1776252226.7536,21.630,1781.859,True,,component_count,43.0,43.0,645,0.1196,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,40,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776252226.7704,1776252321.5721,94.780,1876.677,True,,component_count,45.0,45.0,569,0.1659,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,41,80,"{""id"": 80, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776252321.5868,1776252416.1469,94.530,1971.252,True,,component_count,45.0,45.0,569,0.1537,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,42,86,"{""id"": 86, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776252416.1632,1776252515.8289,99.630,2070.934,True,,component_count,45.0,45.0,569,0.1464,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,43,84,"{""id"": 84, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776252515.8454,1776252610.2025,94.330,2165.308,True,,component_count,45.0,45.0,569,0.1377,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,44,122,"{""id"": 122, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776252610.2161,1776252630.8602,20.620,2185.966,True,,component_count,43.0,43.0,645,0.2001,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,45,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776252630.8745,1776252651.7317,20.840,2206.837,True,,component_count,43.0,43.0,645,0.1685,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,46,126,"{""id"": 126, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776252651.7450,1776252672.5563,20.790,2227.662,True,,component_count,43.0,43.0,645,0.1495,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,47,124,"{""id"": 124, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776252672.5713,1776252693.0465,20.450,2248.152,True,,component_count,43.0,43.0,645,0.1337,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,48,130,"{""id"": 130, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776252693.0601,1776252781.5863,88.510,2336.692,True,,component_count,46.0,46.0,545,0.1695,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,49,128,"{""id"": 128, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776252781.5998,1776252870.2672,88.640,2425.373,True,,component_count,46.0,46.0,545,0.1577,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,50,132,"{""id"": 132, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776252870.2827,1776252962.6892,92.380,2517.795,True,,component_count,46.0,46.0,545,0.1500,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,51,10,"{""id"": 10, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776252962.7085,1776252968.5501,5.810,2523.655,False,milp_infeasible,component_count,,,,0.1968,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,52,14,"{""id"": 14, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776252968.5646,1776252973.5907,5.010,2528.696,False,milp_infeasible,component_count,,,,0.2376,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,53,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776252973.6047,1776252993.9059,20.280,2549.011,True,,component_count,43.0,43.0,645,0.2534,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,54,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776252993.9204,1776253014.5096,20.570,2569.615,True,,component_count,43.0,43.0,645,0.2043,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,55,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776253014.5241,1776253035.9515,21.410,2591.057,True,,component_count,43.0,43.0,645,0.1740,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,56,102,"{""id"": 102, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776253035.9659,1776253057.4161,21.430,2612.521,True,,component_count,43.0,43.0,645,0.1546,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,57,104,"{""id"": 104, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776253057.4289,1776253151.1088,93.660,2706.214,True,,component_count,44.0,44.0,557,0.2014,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,58,106,"{""id"": 106, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776253151.1223,1776253242.8986,91.750,2798.004,True,,component_count,44.0,44.0,557,0.1887,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,59,108,"{""id"": 108, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776253242.9132,1776253336.6754,93.730,2891.781,True,,component_count,44.0,44.0,557,0.1775,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,60,110,"{""id"": 110, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776253336.6895,1776253428.6671,91.950,2983.772,True,,component_count,44.0,44.0,557,0.1692,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776253428.6774,1776253433.5758,4.870,4.904,False,buffer_placement_failed,component_count,,,,0.5000,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,2,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776253433.5851,1776253522.4092,88.810,93.737,True,,component_count,46.0,46.0,545,1.0000,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,3,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776253522.4171,1776253642.5618,120.120,213.890,False,timeout,component_count,,,,0.5000,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,4,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776253642.5707,1776253647.5481,4.960,218.876,False,buffer_placement_failed,component_count,,,,0.6667,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776253647.5587,1776253652.4736,4.910,223.801,False,buffer_placement_failed,component_count,,,,0.7500,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,6,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776253652.4926,1776253742.4630,89.960,313.791,True,,component_count,45.0,45.0,613,0.5000,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,7,34,"{""id"": 34, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776253742.4829,1776253832.0693,89.560,403.397,True,,component_count,45.0,45.0,613,0.4215,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,8,36,"{""id"": 36, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776253832.0892,1776253921.6639,89.550,492.992,True,,component_count,45.0,45.0,613,0.3667,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,9,38,"{""id"": 38, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776253921.6816,1776254011.3316,89.620,582.659,True,,component_count,45.0,45.0,613,0.3122,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,10,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254011.3497,1776254031.6719,20.290,603.000,True,,component_count,43.0,43.0,645,0.3131,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,11,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254031.6896,1776254051.9782,20.270,623.306,True,,component_count,43.0,43.0,645,0.2598,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,12,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254051.9956,1776254072.1668,20.150,643.495,True,,component_count,43.0,43.0,645,0.2284,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,13,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254072.1844,1776254092.4107,20.210,663.738,True,,component_count,43.0,43.0,645,0.2044,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,14,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254092.4286,1776254112.7458,20.300,684.074,True,,component_count,43.0,43.0,645,0.2803,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,15,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254112.7615,1776254132.9121,20.130,704.240,True,,component_count,43.0,43.0,645,0.2252,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,16,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254132.9293,1776254153.2555,20.310,724.583,True,,component_count,43.0,43.0,645,0.1936,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,17,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254153.2728,1776254173.5022,20.210,744.830,True,,component_count,43.0,43.0,645,0.1740,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,18,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254173.5212,1776254264.7722,91.230,836.100,True,,component_count,45.0,45.0,563,0.1856,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,19,60,"{""id"": 60, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254264.7906,1776254355.9512,91.130,927.279,True,,component_count,45.0,45.0,563,0.1739,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,20,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254355.9676,1776254447.1986,91.200,1018.526,True,,component_count,45.0,45.0,563,0.1609,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,21,62,"{""id"": 62, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776254447.2154,1776254539.7303,92.490,1111.058,True,,component_count,45.0,45.0,563,0.1524,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,22,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254539.7498,1776254560.2667,20.490,1131.595,True,,component_count,43.0,43.0,645,0.2227,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_3428672,PA-DSE_phago+Full,gcd,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,23,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776254560.2859,1776254580.6254,20.320,1151.953,True,,component_count,43.0,43.0,645,0.1747,0,0,False
