run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,16,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776294453.0791,1776294473.9902,20.890,398.364,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,17,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776294473.9928,1776294495.1024,21.090,419.476,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,18,99,"{""id"": 99, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776294495.1051,1776294526.7587,31.630,451.133,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,19,141,"{""id"": 141, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776294526.7614,1776294531.7392,4.960,456.113,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,20,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776294531.7424,1776294624.3758,92.620,548.750,True,,component_count,45.0,45.0,563,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,21,25,"{""id"": 25, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776294624.3787,1776294656.1185,31.710,580.492,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,22,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776294656.1210,1776294661.3005,5.160,585.674,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,23,49,"{""id"": 49, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776294661.3037,1776294692.9226,31.600,617.297,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,24,140,"{""id"": 140, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776294692.9252,1776294812.9716,120.020,737.346,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,25,51,"{""id"": 51, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776294812.9751,1776294844.7698,31.770,769.144,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,26,19,"{""id"": 19, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776294844.7723,1776294849.7799,4.990,774.154,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,27,159,"{""id"": 159, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776294849.7832,1776294854.7435,4.950,779.117,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,28,122,"{""id"": 122, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776294854.7469,1776294875.5824,20.820,799.956,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,29,191,"{""id"": 191, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776294875.5849,1776294880.5432,4.940,804.917,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,30,103,"{""id"": 103, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776294880.5463,1776294912.4412,31.880,836.815,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,1,105,"{""id"": 105, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776294912.4463,1776294917.4111,4.940,4.966,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,2,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776294917.4143,1776294938.2830,20.860,25.837,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,3,191,"{""id"": 191, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776294938.2856,1776294943.2342,4.930,30.789,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,4,130,"{""id"": 130, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776294943.2375,1776295032.4655,89.220,120.020,True,,component_count,46.0,46.0,545,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,5,80,"{""id"": 80, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776295032.4683,1776295127.1845,94.690,214.739,True,,component_count,45.0,45.0,569,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,6,187,"{""id"": 187, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776295127.1874,1776295132.1461,4.940,219.700,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,7,57,"{""id"": 57, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776295132.1494,1776295137.0794,4.920,224.634,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,8,97,"{""id"": 97, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776295137.0824,1776295168.6514,31.560,256.206,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,9,158,"{""id"": 158, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776295168.6542,1776295261.1217,92.440,348.676,True,,component_count,46.0,46.0,539,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,10,31,"{""id"": 31, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776295261.1244,1776295292.9397,31.790,380.494,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,11,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776295292.9424,1776295298.0289,5.070,385.583,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,12,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776295298.0319,1776295318.9783,20.930,406.533,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,13,136,"{""id"": 136, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776295318.9808,1776295439.1192,120.120,526.674,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,14,63,"{""id"": 63, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776295439.1223,1776295444.1890,5.050,531.743,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,15,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776295444.1923,1776295533.9638,89.760,621.518,True,,component_count,46.0,46.0,545,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,16,108,"{""id"": 108, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776295533.9667,1776295626.0942,92.100,713.649,True,,component_count,44.0,44.0,557,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,17,14,"{""id"": 14, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776295626.0972,1776295631.3281,5.210,718.883,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,18,79,"{""id"": 79, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776295631.3314,1776295663.4331,32.080,750.988,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,19,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776295663.4360,1776295684.8696,21.410,772.424,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,20,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776295684.8725,1776295777.8390,92.950,865.393,True,,component_count,45.0,45.0,563,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,21,183,"{""id"": 183, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776295777.8417,1776295782.9613,5.090,870.516,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,22,18,"{""id"": 18, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776295782.9651,1776295828.7247,45.750,916.279,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,23,137,"{""id"": 137, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776295828.7278,1776295833.6911,4.950,921.246,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,24,65,"{""id"": 65, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776295833.6944,1776295838.6427,4.940,926.197,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,25,23,"{""id"": 23, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776295838.6459,1776295843.6046,4.950,931.159,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,26,114,"{""id"": 114, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776295843.6077,1776295963.7091,120.090,1051.264,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,27,22,"{""id"": 22, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776295963.7128,1776296009.7402,46.010,1097.295,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,28,132,"{""id"": 132, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776296009.7433,1776296099.0941,89.330,1186.649,True,,component_count,46.0,46.0,545,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,29,85,"{""id"": 85, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776296099.0966,1776296104.0798,4.960,1191.634,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s3_4912445,Random,gcd,dynamatic,30,3,,N/A,0,0,0,0,30,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776296104.0829,1776296109.0589,4.970,1196.613,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,1,85,"{""id"": 85, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776296109.0654,1776296114.0508,4.980,4.986,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,2,151,"{""id"": 151, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776296114.0541,1776296145.5749,31.510,36.510,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,3,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776296145.5775,1776296166.4593,20.860,57.395,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,4,185,"{""id"": 185, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776296166.4618,1776296171.4526,4.970,62.388,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,5,165,"{""id"": 165, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776296171.4557,1776296176.3920,4.930,67.327,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,6,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776296176.3953,1776296197.2693,20.860,88.205,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,7,16,"{""id"": 16, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776296197.2719,1776296243.1228,45.830,134.058,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,8,126,"{""id"": 126, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776296243.1259,1776296264.0502,20.900,154.986,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,9,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776296264.0529,1776296268.9969,4.930,159.932,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,10,190,"{""id"": 190, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776296269.0003,1776296389.1280,120.120,280.063,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,11,154,"{""id"": 154, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776296389.1313,1776296481.5581,92.410,372.493,True,,component_count,46.0,46.0,539,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,12,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776296481.5606,1776296502.4858,20.900,393.421,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,13,173,"{""id"": 173, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776296502.4883,1776296534.0932,31.580,425.029,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,14,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776296534.0959,1776296555.0898,20.970,446.025,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,15,64,"{""id"": 64, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776296555.0922,1776296675.2295,120.120,566.165,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,16,57,"{""id"": 57, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776296675.2324,1776296680.2368,4.990,571.172,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,17,88,"{""id"": 88, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776296680.2401,1776296800.3701,120.120,691.305,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s4_6109064,Random,gcd,dynamatic,30,4,,N/A,0,0,0,0,18,93,"{""id"": 93, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776296800.3730,1776296805.3839,4.990,696.319,False,buffer_placement_failed,component_count,,,,,0,0,False
